epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929605-1190-f.wav,जैसे ही उसे यह खबर उसे मिली पूरा परिवार खुशी से झूम उठा,जैसे ही उसे यह खबर उसे मिली पूरा परिवार खुशी से झुम उठा,0.077,0.018,0.061
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929560-1190-f.wav,इनके बीच टूट रही दोस्ती की वजह बताए जा रहे हैं रणबीर कपूर,इनके बीच टूट रहे दोस्ती की वजह बताए जा रहे हैं रणबीर कपूर,0.077,0.018,0.084
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929539-1190-f.wav,उनकी नजर में वेतन पैकेज में लाभ का अधिक महत्त्व होता है,उनकी नजर में वेतन पैकेज में लाभ का अधिक महत्व होता है,0.083,0.036,0.066
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929532-1190-f.wav,लोग सभी तरफ से अंतिम दर्शन के लिए आ रहे हैं,लोग सभी तरह से अंतिम दर्शन के लिए आ रहे हैं,0.091,0.023,0.069
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1190/844424930929528-1190-f.wav,उसी तरह अल्पसंख्यकों की सामाजिक आर्थिक स्थिति भी दलितों से बेहतर नहीं है,उसी तरह अल्पसंख्यकों की सामाजिक आर्थिक स्थिति भी दलितों से बेहतर नहीं है,0.0,0.0,0.061
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469963-312-m.wav,फ्रांस में कांट का प्रभाव देखने के लिए रिनूवियर का अध्ययन किया जा सकता है,फ्रांस में कांट का प्रभाव देखने के लिए रेनु रियर का अभियान किया जा सकता है,0.2,0.096,0.106
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469977-312-m.wav,यह रोग प्राय महामारी के रूप में फैलता है,यह रोग प्रायः महामारी के रूप में फैलता है,0.111,0.025,0.123
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471290-312-m.wav,ये सभी दक्षिणी भागों में निवास करते हैं और मुख्यत किसान हैं,ये सभी दक्षिणी भागों में निवास करते हैं और मुख्यतः किसान हैं,0.083,0.017,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456090-312-m.wav,चिर प्राचीन काल में महर्षियों नें गणना कर दी थी,चीर प्राचीन काल में महाराष्ट्रियों ने गणना कर दी थी,0.3,0.17,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469961-312-m.wav,चार घरों में छात्र राणा प्रताप शिवाजी चाणक्य और अशोक,चार घरों में छात्र शाना प्रताप शिवाजी चाणक्य और अशोक,0.1,0.038,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933470010-312-m.wav,मराठों के पतन के पश्चात यह क़िला अंग्रेज़ों के आधिपत्य में आ गया,मराठों के पतन के पश्चात यह किला अंग्रेजों के आधी पत्ते में आ गया,0.308,0.094,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456118-312-m.wav,बम सामने की दीवार पर फटा जिससे दीवार टूट गयी,बम सामने की दीवार पर पटा जिससे दुआर टूट गई,0.3,0.136,0.125
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469996-312-m.wav,इस्लाम में शराब नशे की लत निषिद्ध है,इस्लाम में शराब नशे की लत निशिद्ध है,0.125,0.028,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456163-312-m.wav,पाकिस्तान ने ईरान और अमरीका के बीच तनाव कम करने की कोशिश की,पाकिस्तान ने ईरान और अमेरिका के बीच सनाव कम करने की कोशिश की,0.154,0.051,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469924-312-m.wav,आधुनिक काल में व्यतिकरणमापी का उपयोग बढ़ता जा रहा है,आधुनिक काल में व्यतीक कारण मापी का उपयोग बढ़ता जा रहा है,0.3,0.096,0.108
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456171-312-m.wav,इसमें कन्या के परिजनों की हत्या तक कर दी जाती है,इनमें कन्या के परिजनों की हत्या तक कर दी जाती है,0.091,0.021,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471260-312-m.wav,वही बात कहानी को संबंध में भी कही जा सकती है,वही बात कहानी के सम्बन्ध में भी कही जा सकती है,0.182,0.114,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469935-312-m.wav,पचास हज़ार से कम लोगों वाले क्षेत्रों को नगरीय समूह कहा जाता है,पचास हजार से कम लोगों वाले क्षेत्रों को नागरीय समूह कहा जाता है,0.154,0.032,0.117
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471231-312-m.wav,कुछ स्थितियों में युवतियां इससे किशोर अवस्था के पहले भी ग्रसित हो जाती हैं,कुछ परिस्थितियों में युवतियाँ इससे किशोर अवस्था के पहले विग्रसित हो जाती हैं,0.286,0.095,0.109
